lr, max_d, s_sample, cols_bytree, alpha, lambda, ACC(train), AUC(train), AUCPR(train), P(train), R(train), F1(train), ACC(train), AUC(test), AUCPR(test), P(test), R(test), F1(test)
0.05,8,1.0,0.8,1,0.1,0.9936100682329738,0.9939197227507667,0.8790534304386265,0.9401836684040705,0.5884728910983378,0.7238677622778522,0.986277667847775,0.9513470213642673,0.5741867472493325,0.8250265111346765,0.36977186311787075,0.5106662290777815
0.05,8,1.0,0.8,1,1,0.9931966020598133,0.9913675249240634,0.8491161880240023,0.9356846473029046,0.5605095541401274,0.7010589721169725,0.9861580231006396,0.9502934304153177,0.5739523376510812,0.8157894736842105,0.36834600760456276,0.5075311067452521
0.05,8,1.0,0.9,0.01,0.01,0.9931037379995312,0.9902007443365122,0.8558418942997738,0.9370389884088515,0.5525866086686344,0.6952017981041728,0.9861580231006396,0.9480628071214439,0.5694528847312007,0.8218884120171673,0.36406844106463876,0.5046113306982872
0.05,8,1.0,0.9,0.01,0.1,0.9936631334102778,0.994229492997381,0.8832723881419358,0.9431620749565649,0.5903371135622184,0.7261609019682782,0.9862500575215131,0.9497797257908198,0.57075525330081,0.8150826446280992,0.375,0.513671875
0.05,8,1.0,0.9,0.01,1,0.9931037379995312,0.9905761996600879,0.8490482571832059,0.933159268929504,0.5552275904924654,0.6962111619752605,0.9860751921218536,0.9482566908729297,0.5694294467304514,0.8120380147835269,0.36549429657794674,0.5040970173713536
0.05,8,1.0,0.9,0.1,0.01,0.9935636362028328,0.9932704373518333,0.8773439085856432,0.9414121181772659,0.5841230386826162,0.7209280030677788,0.9862500575215131,0.9493258717428841,0.5695606067330137,0.8203781512605042,0.37119771863117873,0.5111256544502618
0.05,8,1.0,0.9,0.1,0.1,0.9932916771691497,0.9921024535666694,0.866031068276876,0.9372911847854022,0.5665682771477396,0.7062354763749031,0.986139616216465,0.9482310444492333,0.5682800759032013,0.8194444444444444,0.36454372623574144,0.5046052631578948
0.05,8,1.0,0.9,0.1,1,0.9926924828754251,0.9876914349469195,0.8253824880981351,0.925312330255296,0.5292838278701258,0.6733866982903448,0.9860659886797662,0.9463878384984459,0.5675705831647682,0.8172043010752689,0.3612167300380228,0.5009887936717204
0.05,8,1.0,0.9,1,0.01,0.9920534896987224,0.9815321458046546,0.7912178432210598,0.9204377403135167,0.48345502563305887,0.6339376655123243,0.9860291749114168,0.9438627998809402,0.5648585661572805,0.8270089285714286,0.35218631178707227,0.49400000000000005
0.05,8,1.0,0.9,1,0.1,0.9923387150267315,0.9839343498739603,0.8064551854180682,0.923120728929385,0.5036507689917663,0.6517237913358126,0.9860843955639409,0.9448330639287928,0.567336980858374,0.8245614035087719,0.3574144486692015,0.49867374005305043
0.05,8,1.0,0.9,1,1,0.993088260656151,0.9910701375426553,0.8459155946731538,0.930783242258652,0.5556936461084356,0.6959143968871596,0.9861304127743776,0.9489284670369564,0.570086875099945,0.8227027027027027,0.3616920152091255,0.5024760647078244
0.05,8,1.0,1.0,0.01,0.01,0.993327053954019,0.9921645849770072,0.8678920509352749,0.9348766217247519,0.5709181295634612,0.708912037037037,0.9862684644056877,0.9482470469790204,0.5670505006054914,0.8221052631578948,0.37119771863117873,0.5114603798297316
0.05,8,1.0,1.0,0.01,0.1,0.994001423915591,0.9951849954989799,0.8922706673394838,0.9439675727229375,0.6150380612086376,0.7448029348132819,0.9863052781740371,0.949712142702652,0.5693975668776817,0.8208333333333333,0.3745247148288973,0.5143603133159269
0.05,8,1.0,1.0,0.01,1,0.9943176039303608,0.9956661773264648,0.8983335898785934,0.94829584975655,0.6353891564393351,0.7609302325581395,0.9863236850582118,0.9508714685550357,0.5720110043481319,0.8185567010309278,0.3773764258555133,0.5165907612231619
0.05,8,1.0,1.0,0.1,0.01,0.9945143872961966,0.9963605680009713,0.9082833961902373,0.9489332728098048,0.6495261767904303,0.7711887853914969,0.9863697022686485,0.9494240993968044,0.5703746013805505,0.817533129459735,0.3811787072243346,0.519935170178282
0.05,8,1.0,1.0,0.1,0.1,0.9950450390692368,0.9972099941549301,0.9250350604066375,0.9578786556089044,0.6818393661643622,0.7966240130683365,0.9862592609636004,0.949686846438841,0.569575707887804,0.8172377985462098,0.3740494296577947,0.5132050864036518
0.05,8,1.0,1.0,0.1,1,0.993161225274944,0.9915457396413914,0.8511639408702175,0.9313725490196079,0.5608202578841075,0.700087268496073,0.9861212093322903,0.9490973935329278,0.5703980325266037,0.8150105708245243,0.3664448669201521,0.5055737704918033
0.05,8,1.0,1.0,1,0.01,0.9945387088357942,0.9964015338655864,0.9109820621152092,0.9517194260988385,0.6492154730464502,0.7718876985592907,0.9863789057107358,0.9506597868679818,0.5735697527419286,0.8170731707317073,0.3821292775665399,0.5207253886010363
0.05,8,1.0,1.0,1,0.1,0.9931192153429116,0.9905335988683955,0.8528493850160136,0.929697596278108,0.5588006835482368,0.6980399767125947,0.9862132437531637,0.9481946858094303,0.5687674935556818,0.819620253164557,0.36929657794676807,0.5091743119266056
0.05,8,1.0,1.0,1,1,0.9940434338476234,0.9948008684761904,0.8863094140561192,0.9442202705910278,0.6179897467764487,0.7470422535211269,0.9862408540794257,0.9511843464489219,0.573412266154724,0.8148914167528438,0.3745247148288973,0.5131878866818625
0.1,4,0.8,0.8,0.01,0.01,0.9900016361763002,0.9642619175074483,0.6067979979692637,0.824906684764167,0.37766040080782975,0.5181159420289855,0.9859923611430675,0.9424736888524045,0.5578650330551581,0.8329519450800915,0.34600760456273766,0.4889187374076561
0.1,4,0.8,0.8,0.01,0.1,0.9901409322667233,0.9655007749632748,0.614705390029426,0.8307692307692308,0.3858940500233028,0.5269969237297125,0.9860199714693295,0.9432402245262653,0.5588635532920279,0.8305084745762712,0.34933460076045625,0.4918032786885245
0.1,4,0.8,0.8,0.01,1,0.9899883698819743,0.9633790530527386,0.6062688717261939,0.8234496780752287,0.3775050489358397,0.5176821474222412,0.9859647508168055,0.9407203424033754,0.5556566623557271,0.8293515358361775,0.3464828897338403,0.48876969493798184
0.1,4,0.8,0.8,0.1,0.01,0.9906693729907091,0.9743636463533157,0.6658875541078025,0.8329828777410634,0.4307907410284294,0.5678885930780259,0.9863789057107358,0.9459753390020516,0.5639905295387465,0.8223140495867769,0.37832699619771865,0.5182291666666666
0.1,4,0.8,0.8,0.1,0.1,0.9900281687649523,0.9639567299001044,0.6100475145142882,0.8253968253968254,0.3796799751437005,0.5201106618429453,0.9858635129538448,0.9410852000825182,0.5547719621890337,0.8256880733944955,0.34220532319391633,0.4838709677419355
0.1,4,0.8,0.8,0.1,1,0.9899950030291372,0.9634617064217764,0.6064205713260704,0.8245078071961982,0.37734969706384963,0.517744857721411,0.9859923611430675,0.9410576422765184,0.5564728326514761,0.8314350797266514,0.34695817490494296,0.4896042924211939
0.1,4,0.8,0.8,1,0.01,0.9902426405232226,0.9669808547241191,0.6275910325788925,0.8256113256113257,0.3986329035264875,0.5376636982713462,0.9860475817955916,0.9435476582145476,0.5608385188057212,0.8216630196936543,0.35693916349809884,0.4976805831676607
0.1,4,0.8,0.8,1,0.1,0.9899684704404852,0.9631667351921911,0.6056937697388143,0.8202966958867162,0.3779711045518098,0.5174944166755291,0.9860751921218536,0.9418719647382838,0.5575634574541483,0.8369441277080958,0.3488593155893536,0.49245219724924527
0.1,4,0.8,0.8,1,1,0.9899950030291372,0.9634149491450793,0.6030579677766175,0.8245078071961982,0.37734969706384963,0.517744857721411,0.9859279370484562,0.9412360565441573,0.5563736118395498,0.8278221208665907,0.3450570342205323,0.48708487084870855
0.1,4,0.8,0.9,0.01,0.01,0.9901630427572666,0.966902646879304,0.6199579978128622,0.8265440210249672,0.3908653099269846,0.530745701930176,0.9860107680272422,0.9423016778269981,0.5560530615775834,0.8208791208791208,0.35503802281368824,0.49568679495686796
0.1,4,0.8,0.9,0.01,0.1,0.9901873642968643,0.9675920397364468,0.622675480131598,0.8254640182351026,0.3938169954947957,0.5332351703828354,0.9861212093322903,0.9440907829603582,0.5577226895951243,0.8218142548596112,0.3616920152091255,0.5023102310231023
0.1,4,0.8,0.9,0.01,1,0.9902205300326793,0.9664682129203681,0.6222497870287149,0.826948051948052,0.3956812179586764,0.5352527056845644,0.9859831577009802,0.942943159585158,0.553834785377805,0.8113612004287245,0.3597908745247148,0.498518274613105
0.1,4,0.8,0.9,0.1,0.01,0.9900370129611695,0.9644972234810838,0.6065220398504853,0.8232340140609307,0.38201025322355137,0.5218590831918506,0.9860843955639409,0.9422813618627015,0.5533541887467828,0.831096196868009,0.3531368821292776,0.49566377585056703
0.1,4,0.8,0.9,0.1,0.1,0.9900348019121152,0.9642864293920858,0.6057874332328236,0.822311289245157,0.3824763088395215,0.5221079418937545,0.9860751921218536,0.9419503894009876,0.5516977588854052,0.8301675977653631,0.3531368821292776,0.49549849949983327
0.1,4,0.8,0.9,0.1,1,0.9900834449913106,0.9645642189040118,0.6118492855118306,0.8242524916943521,0.3854279944073326,0.5252461098761512,0.9861580231006396,0.9425485762311719,0.5538776628757229,0.8239740820734341,0.3626425855513308,0.5036303630363036
0.1,4,0.8,0.9,1,0.01,0.9902161079345706,0.9663136323423008,0.6209800586113308,0.8270481144343304,0.3952151623427062,0.5348470514033428,0.9861304127743776,0.9427888572826102,0.5579548697597683,0.8213132400430571,0.3626425855513308,0.5031322123310253
0.1,4,0.8,0.9,1,0.1,0.9898977168707465,0.9615299832825676,0.5943972063246872,0.8181198910081744,0.3731551965201181,0.5125360076816388,0.9861028024481155,0.9391017339096759,0.5493494214076304,0.8367346938775511,0.35076045627376423,0.49430676490288006
0.1,4,0.8,0.9,1,1,0.9901077665309083,0.9648053007837072,0.6120879751561755,0.8242484307895607,0.3876029206151934,0.5272612003381235,0.9860199714693295,0.9413234560054482,0.5516221317790648,0.8148546824542519,0.3597908745247148,0.49917573359709855
0.1,4,0.8,1.0,0.01,0.01,0.9900856560403649,0.9661578058815045,0.6156771892876807,0.8230234866027125,0.386515457511263,0.5260042283298098,0.9860567852376789,0.9428320919920067,0.555392473544791,0.823271130625686,0.3564638783269962,0.49751243781094534
0.1,4,0.8,1.0,0.01,0.1,0.9905433431946121,0.9723615525309202,0.6556518451563209,0.8308823529411765,0.4213142768370359,0.5591176167405422,0.9862316506373384,0.9451145724036611,0.5642379693590664,0.8089430894308943,0.37832699619771865,0.5155440414507773
0.1,4,0.8,1.0,0.01,1,0.9901984195421359,0.9660981381864053,0.6208042715278587,0.8249027237354085,0.3952151623427062,0.5343976473059552,0.9861304127743776,0.9437560970196067,0.5552402435586232,0.8220064724919094,0.36216730038022815,0.5028043549983504
0.1,4,0.8,1.0,0.1,0.01,0.9902072637383533,0.9662269829494519,0.6195675506682432,0.8287491814014407,0.39319558800683546,0.53334738173006,0.9860199714693295,0.9412293009117216,0.5553789964990504,0.8128342245989305,0.3612167300380228,0.500164527805199
0.1,4,0.8,1.0,0.1,0.1,0.9901342991195603,0.9667069645411486,0.6184701000932564,0.8264462809917356,0.3883796799751437,0.5284295075036991,0.9861028024481155,0.9420240300321383,0.5559839850148374,0.8200431034482759,0.3616920152091255,0.5019788918205805
0.1,4,0.8,1.0,0.1,1,0.990264751013766,0.9671743108156641,0.62603268465765,0.8284883720930233,0.39847755165449744,0.5381307038707647,0.9860935990060282,0.9424973859783956,0.554932854424173,0.8157614483493077,0.36406844106463876,0.5034505422280644
0.1,4,0.8,1.0,1,0.01,0.9901166107271256,0.9654290381821325,0.6091184483903893,0.8257701225571381,0.3872922168712133,0.5272842639593908,0.9860015645851549,0.9427382803672123,0.5545733983639402,0.813778256189451,0.3593155893536122,0.4985163204747774
0.1,4,0.8,1.0,1,0.1,0.9900967112856366,0.9657609787298466,0.6140825199234452,0.8228891820580475,0.3876029206151934,0.5269827859330447,0.9860567852376789,0.9415696853142997,0.5533581523268258,0.8176914778856527,0.3602661596958175,0.5001649620587265
0.1,4,0.8,1.0,1,1,0.9898203301538447,0.9581970753705935,0.5857078021790044,0.8170183327568316,0.3669411216405158,0.5064322469982847,0.9859739542588928,0.938384443651522,0.547553798373801,0.8236607142857143,0.35076045627376423,0.492
0.1,4,0.9,0.8,0.01,0.01,0.9899640483423765,0.9644622800508551,0.6050394476480191,0.8241120218579235,0.3748640671120087,0.5153230112119593,0.9860015645851549,0.9408818441715893,0.5541315341528261,0.8393480791618161,0.342680608365019,0.48666891663854206
0.1,4,0.9,0.8,0.01,0.1,0.9900989223346909,0.9664686794948261,0.6140469501952783,0.8257399401396741,0.38573869815131273,0.5258365099534096,0.9859003267221941,0.9425452106817018,0.5565630712699069,0.8227990970654627,0.3464828897338403,0.4876254180602007
0.1,4,0.9,0.8,0.01,1,0.9899441489008876,0.9633737005133451,0.601321346556242,0.8276101283385362,0.37066956656827715,0.5120171673819742,0.9860015645851549,0.9408663278510696,0.5542990744998986,0.8409356725146199,0.3417300380228137,0.4859749915511997
0.1,4,0.9,0.8,0.1,0.01,0.9900480682064412,0.9650119573782219,0.6094740889168203,0.8310533515731874,0.3775050489358397,0.5191753017839975,0.9860199714693295,0.940964501977364,0.5544822143478083,0.8437132784958872,0.34125475285171103,0.48595600676818945
0.1,4,0.9,0.8,0.1,0.1,0.9901608317082122,0.9674897376242371,0.6232827207081462,0.8279960382964675,0.38962249495106416,0.5298964715825057,0.9859923611430675,0.9427227751982814,0.5571946709305724,0.8240534521158129,0.3517110266159696,0.49300466355762823
0.1,4,0.9,0.8,0.1,1,0.9899640483423765,0.9633663210407014,0.6009811547533801,0.8274672187715666,0.37253378903215784,0.5137653990358865,0.9860015645851549,0.9408687678186776,0.5537033133792068,0.8393480791618161,0.342680608365019,0.48666891663854206
0.1,4,0.9,0.8,1,0.01,0.9902050526892989,0.9666725666092872,0.6196495738777492,0.8326151806430229,0.3902439024390244,0.531415273958113,0.9860751921218536,0.9423716830402321,0.5591174882588247,0.8257993384785005,0.35598859315589354,0.49750913317834605
0.1,4,0.9,0.8,1,0.1,0.9901011333837453,0.9666247038751832,0.6197069615477743,0.8238598810310641,0.3872922168712133,0.5268942195920956,0.9860935990060282,0.9423153095290271,0.560438095926272,0.8276243093922652,0.35598859315589354,0.4978398138916584
0.1,4,0.9,0.8,1,1,0.9900989223346909,0.9664712815446874,0.6164297382472619,0.8299090602896598,0.3827870125835016,0.5239209015522006,0.9860015645851549,0.9430123685749587,0.557050323451425,0.8331428571428572,0.3464828897338403,0.48942598187311176
0.1,4,0.9,0.9,0.01,0.01,0.9904416349381128,0.9709099792847249,0.6447748113200924,0.830106183635228,0.4129252757495728,0.5515094926859633,0.9863144816161244,0.9448486114737609,0.5601492085047014,0.8210197710718002,0.375,0.5148450244698205
0.1,4,0.9,0.9,0.01,0.1,0.99018515324781,0.9673665968123397,0.6228630283478406,0.8218427835051546,0.39630262544663664,0.5347447856618802,0.9861672265427269,0.9423277480110651,0.5558722539676696,0.8234660925726588,0.36359315589353614,0.5044510385756676
0.1,4,0.9,0.9,0.01,1,0.9901320880705059,0.9653731504718874,0.613773310929111,0.8225490196078431,0.39102066179897466,0.5300621248815416,0.9860659886797662,0.9419522026493105,0.5535922050779409,0.8248898678414097,0.35598859315589354,0.49734395750332006
0.1,4,0.9,0.9,0.1,0.01,0.990151987511995,0.9663518902282753,0.6177519710648616,0.8228590035818951,0.39257418051887527,0.5315523769457299,0.9860107680272422,0.9413858669867762,0.5557129435366346,0.8194748358862144,0.35598859315589354,0.4963552021206097
0.1,4,0.9,0.9,0.1,0.1,0.9901365101686146,0.9665195258314662,0.6171821684742488,0.8226649248856956,0.3913313655429548,0.5303716180650595,0.986112005890203,0.9417557785659185,0.5561293220057568,0.825136612021858,0.3588403041825095,0.5001656177542233
0.1,4,0.9,0.9,0.1,1,0.9901298770214516,0.9657665933035884,0.6157428070736073,0.8185340652244107,0.3938169954947957,0.5317809943360604,0.986112005890203,0.9420450039401684,0.5549833116393007,0.823721436343852,0.3597908745247148,0.5008269930532584
0.1,4,0.9,0.9,1,0.01,0.9902470626213313,0.9677024229252369,0.6254493682353726,0.8244714926329276,0.39987571850240794,0.5385500575373993,0.9861212093322903,0.9428976343394422,0.5568201948946754,0.8190578158458244,0.36359315589353614,0.5036208031599737
0.1,4,0.9,0.9,1,0.1,0.9902890725533636,0.9692156949811804,0.6345129500617717,0.8238834336395312,0.4040702190461395,0.5422138836772983,0.9862592609636004,0.944910728053147,0.5605780446263587,0.8205666316894019,0.37167300380228135,0.5116126921818777
0.1,4,0.9,0.9,1,1,0.9900038472253545,0.962467844635273,0.5987506012035433,0.8251866938221317,0.37766040080782975,0.5181711606096131,0.9860199714693295,0.9406366921062062,0.5525372107900064,0.8282828282828283,0.35076045627376423,0.492821368948247
0.1,4,0.9,1.0,0.01,0.01,0.9901586206591579,0.9670247947831223,0.6216088447970938,0.8219844357976653,0.3938169954947957,0.5325070895914294,0.9861304127743776,0.9430095048469801,0.5566630575210539,0.8220064724919094,0.36216730038022815,0.5028043549983504
0.1,4,0.9,1.0,0.01,0.1,0.9901962084930817,0.9677930665996476,0.6266570615623233,0.8219222115075538,0.39723473667857695,0.5356095517385839,0.986194836868989,0.9432727091041535,0.5568789601096542,0.8205944798301487,0.3673954372623574,0.5075508864084044
0.1,4,0.9,1.0,0.01,1,0.9900524903045499,0.9652683034556049,0.6119818385621109,0.8221409574468085,0.38418517943141217,0.5236633139227105,0.9860291749114168,0.9421415120191109,0.5540214403030003,0.8219780219780219,0.35551330798479086,0.49635036496350354
0.1,4,0.9,1.0,0.1,0.01,0.990218318983625,0.9673457081100875,0.6232715840198113,0.8229066410009624,0.39847755165449744,0.5369478752355035,0.9862408540794257,0.9422211856597492,0.5565490601517544,0.8229056203605515,0.3688212927756654,0.5093534624220545
0.1,4,0.9,1.0,0.1,0.1,0.9904239465456781,0.969305051481545,0.6396038271357422,0.8311320754716981,0.4105949976697219,0.5496516585213684,0.9861488196585523,0.9442432831661718,0.5602427131904033,0.8110072689511942,0.37119771863117873,0.5092924682099771
0.1,4,0.9,1.0,0.1,1,0.9901984195421359,0.9670405664981344,0.6248004683032583,0.8221864951768488,0.39723473667857695,0.5356656541321881,0.986139616216465,0.9424983628575659,0.5564446822305427,0.8187633262260128,0.3650190114068441,0.504930966469428
0.1,4,0.9,1.0,1,0.01,0.9899109831650725,0.9611435254781879,0.5944144209925931,0.8195770804911323,0.37331054839210814,0.5129682997118156,0.9860843955639409,0.9390951678542485,0.5517355027127824,0.831096196868009,0.3531368821292776,0.49566377585056703
