lr, max_d, s_sample, cols_bytree, alpha, lambda, n,ACC(train), AUC(train), AUCPR(train), P(train), R(train), F1(train), ACC(train), AUC(test), AUCPR(test), P(test), R(test), F1(test)
0.05,5,0.9,0.9,1,1,50,0.9899308826065615,0.9558729960407946,0.5949579532528245,0.8378184427700036,0.36274662109678424,0.5062879444926279,0.9860751921218536,0.934408505282802,0.5500560593984379,0.8354143019296254,0.34980988593155893,0.4931323283082078
0.05,5,0.9,0.9,1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,0.9,1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,0.9,1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,0.01,0.01,50,0.9899441489008876,0.9569115592494006,0.5988426516414445,0.8355239786856128,0.3653876029206152,0.5084306095979247,0.9859003267221941,0.9344186264647076,0.5515887578051776,0.8272311212814645,0.3436311787072243,0.48556077904633976
0.05,5,0.9,1.0,0.01,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,0.01,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,0.01,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,0.01,0.1,50,0.9899109831650725,0.9567912485478449,0.5986327173237318,0.8325053229240597,0.36445549168867486,0.506969205834684,0.9859647508168055,0.9344025971711079,0.5523446930253456,0.8316151202749141,0.3450570342205323,0.48773933490090693
0.05,5,0.9,1.0,0.01,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,0.01,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,0.01,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,0.01,1,50,0.9899087721160181,0.9563867558461497,0.5970920405284531,0.8338680926916221,0.36336802858474443,0.506167496212941,0.9860015645851549,0.93494046951864,0.5516565736276128,0.8331428571428572,0.3464828897338403,0.48942598187311176
0.05,5,0.9,1.0,0.01,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,0.01,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,0.01,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,0.1,0.01,50,0.9899021389688551,0.95692496429248,0.5985857205995676,0.832977207977208,0.36336802858474443,0.5060032449972958,0.9859739542588928,0.9346463017602773,0.5510174483390708,0.8333333333333334,0.3445817490494297,0.4875588433086752
0.05,5,0.9,1.0,0.1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,0.1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,0.1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,0.1,0.1,50,0.9898955058216922,0.9567521106515692,0.5984398541423351,0.8313809016684416,0.3638340842007146,0.5061594985952022,0.9859555473747181,0.9342253672021891,0.5521688391751775,0.8306636155606407,0.3450570342205323,0.4875755540631296
0.05,5,0.9,1.0,0.1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,0.1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,0.1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,0.1,1,50,0.9899242494593985,0.9567650158432222,0.5970110531659774,0.8357142857142857,0.3635233804567345,0.5066580058460539,0.9860015645851549,0.9349357925423384,0.5515272527258226,0.8331428571428572,0.3464828897338403,0.48942598187311176
0.05,5,0.9,1.0,0.1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,0.1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,0.1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,1,0.01,50,0.9899441489008876,0.9566905513960182,0.5976605973471452,0.8362406550373799,0.36492154730464504,0.5081116158338741,0.9859647508168055,0.9347944260826846,0.5501633141324916,0.8316151202749141,0.3450570342205323,0.48773933490090693
0.05,5,0.9,1.0,1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,1,0.1,50,0.9899198273612898,0.9567966934264704,0.5963469860576084,0.832036775106082,0.36554295479260523,0.5079330814894765,0.9859279370484562,0.934850331227164,0.5511294650770662,0.8278221208665907,0.3450570342205323,0.48708487084870855
0.05,5,0.9,1.0,1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,1,1,50,0.9899330936556159,0.9564714047879437,0.5951654041649557,0.8390928725701944,0.362125213608824,0.5059142702116115,0.9859555473747181,0.9348817876285738,0.5507436444639564,0.8329493087557603,0.3436311787072243,0.4865410497981158
0.05,5,0.9,1.0,1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,0.9,1.0,1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,0.01,0.01,50,0.9899176163122355,0.9564971465266132,0.5984526993923516,0.8423932871214885,0.3587074724250427,0.503159729788625,0.9859371404905435,0.9348840201766319,0.5503771728559281,0.839622641509434,0.33840304182509506,0.48238482384823855
0.05,5,1.0,0.8,0.01,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,0.01,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,0.01,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,0.01,0.1,50,0.9899087721160181,0.9564967316969704,0.5983496157400774,0.8386980108499096,0.3602609911449433,0.5040208650293415,0.9859555473747181,0.9349376370151098,0.5510480432819626,0.8392018779342723,0.33982889733840305,0.4837618403247631
0.05,5,1.0,0.8,0.01,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,0.01,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,0.01,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,0.01,1,50,0.9899176163122355,0.9564071757090198,0.5955956906137372,0.841645431379687,0.3591735280410129,0.5034843205574914,0.9859095301642814,0.934801928871563,0.5512806078603,0.8350877192982457,0.33935361216730037,0.4825954714430551
0.05,5,1.0,0.8,0.01,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,0.01,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,0.01,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,0.1,0.01,50,0.9899043500179096,0.9565279061185177,0.5987416689360049,0.8408014571948998,0.3585521205530527,0.5027227183620127,0.9859279370484562,0.9351092822684065,0.5506559030549248,0.8378378378378378,0.33887832699619774,0.48257191201353633
0.05,5,1.0,0.8,0.1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,0.1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,0.1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,0.1,0.1,50,0.9899176163122355,0.9564711573884925,0.5976125249641266,0.8406533575317604,0.3597949355289731,0.5039164490861618,0.9859279370484562,0.9348165307618093,0.5500168702950121,0.8362573099415205,0.33982889733840305,0.483271375464684
0.05,5,1.0,0.8,0.1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,0.1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,0.1,0.1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,0.1,1,50,0.9899286715575072,0.9563507064358394,0.5963290213432656,0.842680262199563,0.359484231784993,0.5039747359250789,0.9859371404905435,0.9349628462965288,0.5518678903440604,0.8388235294117647,0.33887832699619774,0.48273527420446855
0.05,5,1.0,0.8,0.1,1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,0.1,1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,0.1,1,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,1,0.01,50,0.9899220384103442,0.9565820186505881,0.5967767513645258,0.8412640755539411,0.3597949355289731,0.5040261153427639,0.9859555473747181,0.9349633302754785,0.5510422911834588,0.8392018779342723,0.33982889733840305,0.4837618403247631
0.05,5,1.0,0.8,1,0.01,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,1,0.01,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,1,0.01,300,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,1,0.1,50,0.9899242494593985,0.9565161008090725,0.5966428359510051,0.8410740203193033,0.36010563927295325,0.504296747525291,0.9859003267221941,0.9351121236932076,0.5520891624775214,0.8356807511737089,0.33840304182509506,0.48173207036535864
0.05,5,1.0,0.8,1,0.1,100,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
0.05,5,1.0,0.8,1,0.1,200,0.9919960024233098,0.9692187142998344,0.7468371046874103,0.9131710178938105,0.4836103775050489,0.6323380052813324,0.9858819198380194,0.9226824201859385,0.5440399496617456,0.802547770700637,0.3593155893536122,0.49638870650032835
